NUM OF NODES: 50, K: 10
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  45	1705.1559	 1782.6413	   55.6810	[[Subgraph 0 | [1, 34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 21, 22, 23, 30, 38], Subgraph 1 | [50, 6], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10]], [Subgraph 0 | [1, 34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 21, 22, 23, 30, 38], Subgraph 1 | [50, 6], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10]], [Subgraph 0 | [1, 34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 21, 22, 23, 30, 38], Subgraph 1 | [50, 6], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10]], [Subgraph 0 | [1, 34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 21, 22, 23, 30, 38], Subgraph 1 | [50, 6], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  46	1698.0910	 1755.7514	   46.8731	[[Subgraph 0 | [34, 36, 37, 38, 40, 9, 11, 44, 14, 46, 20, 21, 22, 23, 30, 1], Subgraph 1 | [6], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25, 50], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  47	1698.0910	 1734.4503	   51.8491	[[Subgraph 0 | [34, 36, 37, 38, 40, 9, 11, 44, 14, 46, 20, 21, 22, 23, 30, 1], Subgraph 1 | [6], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25, 50], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  48	1698.0910	 1717.6785	   43.8006	[[Subgraph 0 | [34, 36, 37, 38, 40, 9, 11, 44, 14, 46, 20, 21, 22, 23, 30, 1], Subgraph 1 | [6], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25, 50], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  49	1647.9369	 1712.3197	   32.3602	[[Subgraph 0 | [1, 9, 11, 14, 20, 21, 22, 23, 30, 34, 36, 37, 38, 40, 44, 46, 6], Subgraph 1 | [50], Subgraph 2 | [17, 4, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28, 7], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33, 35], Subgraph 9 | [8, 10]]]
  50	1647.9369	 1721.7527	   54.1981	[[Subgraph 0 | [1, 9, 11, 14, 20, 21, 22, 23, 30, 34, 36, 37, 38, 40, 44, 46, 6], Subgraph 1 | [50], Subgraph 2 | [17, 4, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28, 7], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33, 35], Subgraph 9 | [8, 10]]]
  51	1647.9369	 1713.1240	   37.6511	[[Subgraph 0 | [1, 9, 11, 14, 20, 21, 22, 23, 30, 34, 36, 37, 38, 40, 44, 46, 6], Subgraph 1 | [50], Subgraph 2 | [17, 4, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28, 7], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33, 35], Subgraph 9 | [8, 10]]]
  52	1647.9369	 1709.9580	   44.3607	[[Subgraph 0 | [1, 9, 11, 14, 20, 21, 22, 23, 30, 34, 36, 37, 38, 40, 44, 46, 6], Subgraph 1 | [50], Subgraph 2 | [17, 4, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28, 7], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33, 35], Subgraph 9 | [8, 10]]]
  53	1647.9369	 1704.2529	   50.8949	[[Subgraph 0 | [1, 9, 11, 14, 20, 21, 22, 23, 30, 34, 36, 37, 38, 40, 44, 46, 6], Subgraph 1 | [50], Subgraph 2 | [17, 4, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28, 7], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33, 35], Subgraph 9 | [8, 10]]]
  54	1647.9369	 1703.4929	   54.2532	[[Subgraph 0 | [1, 9, 11, 14, 20, 21, 22, 23, 30, 34, 36, 37, 38, 40, 44, 46, 6], Subgraph 1 | [50], Subgraph 2 | [17, 4, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28, 7], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33, 35], Subgraph 9 | [8, 10]]]
  55	1647.9369	 1698.4998	   54.5577	[[Subgraph 0 | [1, 9, 11, 14, 20, 21, 22, 23, 30, 34, 36, 37, 38, 40, 44, 46, 6], Subgraph 1 | [50], Subgraph 2 | [17, 4, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28, 7], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33, 35], Subgraph 9 | [8, 10]]]
  56	1545.0650	 1691.2089	   51.4122	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  57	1545.0650	 1693.7310	   56.3102	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  58	1545.0650	 1697.8968	   61.1490	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  59	1545.0650	 1694.0099	   56.6279	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  60	1545.0650	 1693.7023	   54.4032	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  61	1545.0650	 1697.7656	   58.8334	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  62	1545.0650	 1694.6034	   56.9868	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  63	1545.0650	 1691.4017	   54.2894	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  64	1545.0650	 1688.4728	   44.7032	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  65	1545.0650	 1689.3967	   46.9193	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  66	1545.0650	 1692.1206	   51.5698	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  67	1545.0650	 1698.1073	   57.8803	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  68	1545.0650	 1697.6906	   65.1194	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  69	1545.0650	 1690.0692	   69.4186	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  70	1545.0650	 1674.5060	   58.5811	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  71	1545.0650	 1669.6167	   57.2165	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  72	1545.0650	 1668.6778	   55.4213	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  73	1545.0650	 1677.8020	   64.7988	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  74	1545.0650	 1670.2433	   59.2186	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  75	1545.0650	 1677.1411	   65.6529	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  76	1545.0650	 1668.8092	   53.2744	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  77	1545.0650	 1665.1633	   47.9860	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  78	1545.0650	 1670.6307	   52.7843	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  79	1545.0650	 1668.2051	   52.4329	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  80	1545.0650	 1669.8628	   57.5326	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  81	1545.0650	 1666.6661	   51.8382	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  82	1545.0650	 1669.7511	   56.4548	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  83	1545.0650	 1664.8608	   47.9091	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  84	1545.0650	 1667.6790	   50.2019	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  85	1545.0650	 1676.0351	   64.8863	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  86	1545.0650	 1667.3886	   54.4964	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  87	1545.0650	 1670.2608	   59.9983	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  88	1545.0650	 1672.1461	   57.1995	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  89	1545.0650	 1661.9114	   43.3532	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  90	1545.0650	 1671.4670	   58.2683	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  91	1545.0650	 1667.5340	   52.2883	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  92	1545.0650	 1666.0473	   49.4165	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
  93	1545.0650	 1670.8838	   60.0099	[[Subgraph 0 | [1, 6, 9, 11, 14, 20, 21, 22, 23, 30, 33, 34, 36, 37, 38, 40, 44, 46, 18, 13], Subgraph 1 | [50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [35], Subgraph 9 | [8, 10]]]
