NUM OF NODES: 50, K: 4
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  63	992.7418	 1068.5963	   77.6278	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  64	992.7418	 1064.6243	   88.1397	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  65	992.7418	 1045.3381	   79.6050	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  66	992.7418	 1041.0578	   89.0223	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  67	992.7418	 1034.4067	   80.6664	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  68	992.7418	 1033.5026	   78.8291	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  69	970.5474	 1038.3697	   85.3524	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 18, 50], Subgraph 1 | [16, 33, 38, 39, 28, 47, 3, 2], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 48, 49, 21, 23, 27, 45]], [Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 18, 50], Subgraph 1 | [16, 33, 38, 39, 28, 47, 3, 2], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 48, 49, 21, 23, 27, 45]]]
  70	970.5474	 1029.4675	   74.0806	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 18, 50], Subgraph 1 | [16, 33, 38, 39, 28, 47, 3, 2], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 48, 49, 21, 23, 27, 45]], [Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 18, 50], Subgraph 1 | [16, 33, 38, 39, 28, 47, 3, 2], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 48, 49, 21, 23, 27, 45]]]
  71	905.8291	 1028.8494	   75.2156	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  72	905.8291	 1035.8621	   87.6633	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  73	905.8291	 1026.8919	   69.2035	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  74	905.8291	 1034.5702	   83.1031	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  75	905.8291	 1029.5362	   82.0735	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  76	905.8291	 1032.1367	   79.7051	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  77	905.8291	 1028.5914	   72.5335	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  78	905.8291	 1029.5629	   75.1073	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  79	905.8291	 1026.0253	   70.5910	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  80	905.8291	 1030.0859	   73.3838	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  81	905.8291	 1030.9815	   77.3005	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  82	905.8291	 1026.8867	   70.0821	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  83	905.8291	 1030.2872	   84.2119	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  84	905.8291	 1024.0882	   61.2043	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  85	905.8291	 1033.6049	   84.6215	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  86	905.8291	 1030.5912	   78.7623	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  87	905.8291	 1026.4948	   70.4296	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  88	905.8291	 1032.3858	   80.4969	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  89	905.8291	 1031.2090	   75.3342	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  90	905.8291	 1027.7980	   71.0370	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  91	905.8291	 1034.2018	   81.6594	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  92	905.8291	 1032.7835	   78.4905	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  93	905.8291	 1033.6814	   80.4178	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  94	905.8291	 1034.9111	   81.7405	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  95	905.8291	 1024.7631	   66.8057	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  96	905.8291	 1029.0070	   77.7622	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  97	905.8291	 1033.7463	   81.0143	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  98	905.8291	 1030.8035	   76.7413	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  99	905.8291	 1035.4976	   82.0626	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
 100	905.8291	 1030.2956	   77.8159	[[Subgraph 0 | [4, 5, 7, 9, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 38, 18], Subgraph 1 | [33, 2, 3, 39, 47, 16, 50, 28], Subgraph 2 | [8, 10], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
SEARCH TIME = 68.37376260757446
