NUM OF NODES: 50, K: 16
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  41	2231.2960	 2369.0456	   61.9456	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  42	2231.2960	 2358.3623	   61.7392	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  43	2231.2960	 2347.8562	   49.6878	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  44	2231.2960	 2343.0650	   53.6095	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  45	2231.2960	 2343.1508	   62.0412	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  46	2231.2960	 2327.7667	   51.6193	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  47	2231.2960	 2320.2021	   51.3222	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  48	2231.2960	 2318.4123	   62.0655	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  49	2231.2960	 2313.8941	   47.7614	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  50	2231.2960	 2317.0604	   51.8120	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  51	2231.2960	 2314.8071	   47.2674	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  52	2231.2960	 2311.0765	   44.4491	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  53	2231.2960	 2316.7497	   51.1358	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  54	2231.2960	 2315.4036	   52.8071	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  55	2231.2960	 2314.4011	   45.7516	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  56	2231.2960	 2316.3768	   52.8865	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  57	2229.8244	 2311.5619	   50.4604	[[Subgraph 0 | [34, 36, 37, 38, 40, 9, 14, 20, 21, 30, 33], Subgraph 1 | [16, 2, 3, 18, 39, 28, 47, 7], Subgraph 2 | [1, 44, 23], Subgraph 3 | [19, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48, 5], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 27], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  58	2211.9073	 2306.0395	   53.2105	[[Subgraph 0 | [20, 37, 21, 30, 40, 9, 14, 41], Subgraph 1 | [16, 2, 3, 18, 39, 28, 47, 38], Subgraph 2 | [1, 44, 23, 6], Subgraph 3 | [22, 26, 11, 13, 31, 36, 34], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48, 5, 19], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [27, 35], Subgraph 10 | [50], Subgraph 11 | [7], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  59	2191.0352	 2303.6639	   57.4755	[[Subgraph 0 | [34, 36, 37, 40, 9, 14, 20, 21, 30, 23, 38], Subgraph 1 | [16, 2, 3, 18, 39, 28, 47, 7], Subgraph 2 | [1, 44], Subgraph 3 | [19, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48, 5, 33], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 27], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  60	2157.7390	 2295.5356	   56.9215	[[Subgraph 0 | [34, 36, 37, 40, 9, 14, 20, 21, 23, 30, 33, 38], Subgraph 1 | [16, 2, 3, 18, 39, 28, 47, 7], Subgraph 2 | [1, 44], Subgraph 3 | [19, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48, 5], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 27], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  61	2157.7390	 2271.8194	   54.2912	[[Subgraph 0 | [34, 36, 37, 40, 9, 14, 20, 21, 23, 30, 33, 38], Subgraph 1 | [16, 2, 3, 18, 39, 28, 47, 7], Subgraph 2 | [1, 44], Subgraph 3 | [19, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48, 5], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 27], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  62	2155.7200	 2253.6362	   64.8330	[[Subgraph 0 | [36, 37, 38, 40, 9, 14, 20, 21, 23, 30, 33], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [1, 44], Subgraph 3 | [19, 22, 26, 11, 13, 31, 34], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48, 5], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 27], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  63	2141.0764	 2210.9255	   51.3010	[[Subgraph 0 | [34, 36, 37, 38, 40, 9, 14, 20, 21, 23, 30, 1], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28, 33], Subgraph 2 | [44], Subgraph 3 | [19, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48, 5], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 27], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  64	2134.9797	 2196.0530	   54.1776	[[Subgraph 0 | [33, 36, 37, 38, 40, 9, 14, 20, 21, 23, 30, 1], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [44], Subgraph 3 | [34, 19, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48, 5], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 27], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  65	2134.9797	 2189.5522	   51.5984	[[Subgraph 0 | [33, 36, 37, 38, 40, 9, 14, 20, 21, 23, 30, 1], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [44], Subgraph 3 | [34, 19, 22, 26, 11, 13, 31], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48, 5], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 27], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  66	2109.0578	 2179.7818	   49.1609	[[Subgraph 0 | [37, 38, 40, 9, 14, 20, 21, 23, 30, 33], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [44, 1], Subgraph 3 | [34, 22, 26, 11, 13, 31, 36], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48, 5, 19], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 27], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  67	2109.0578	 2171.0217	   46.0270	[[Subgraph 0 | [37, 38, 40, 9, 14, 20, 21, 23, 30, 33], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [44, 1], Subgraph 3 | [34, 22, 26, 11, 13, 31, 36], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48, 5, 19], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 27], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
  68	2109.0578	 2167.2714	   52.1943	[[Subgraph 0 | [37, 38, 40, 9, 14, 20, 21, 23, 30, 33], Subgraph 1 | [2, 3, 7, 39, 47, 16, 18, 28], Subgraph 2 | [44, 1], Subgraph 3 | [34, 22, 26, 11, 13, 31, 36], Subgraph 4 | [46], Subgraph 5 | [25, 12, 29, 15], Subgraph 6 | [32, 49, 48, 5, 19], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [6], Subgraph 10 | [50], Subgraph 11 | [35, 27], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [41]]]
