NUM OF NODES: 50, K: 8
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  55	1441.2042	 1544.4301	   59.1326	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  56	1441.2042	 1544.0054	   57.4247	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  57	1441.2042	 1549.8706	   63.3766	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  58	1441.2042	 1549.7712	   62.9711	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  59	1441.2042	 1548.3392	   62.6294	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  60	1441.2042	 1544.4372	   54.4712	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  61	1441.2042	 1543.1564	   59.8870	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  62	1441.2042	 1544.4906	   55.3098	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  63	1441.2042	 1545.1078	   57.8854	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  64	1441.2042	 1542.6151	   52.4889	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  65	1441.2042	 1539.3204	   52.0684	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  66	1441.2042	 1540.8888	   55.9302	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  67	1441.2042	 1543.5056	   60.9881	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  68	1441.2042	 1533.5585	   62.0432	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  69	1441.2042	 1534.5004	   60.6751	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  70	1441.2042	 1531.7047	   55.4175	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  71	1441.2042	 1535.4848	   61.9725	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  72	1441.2042	 1526.4305	   49.7588	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  73	1441.2042	 1527.4426	   51.4586	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  74	1441.2042	 1527.8036	   51.1734	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  75	1441.2042	 1529.7314	   56.4756	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  76	1441.2042	 1530.1230	   57.9787	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  77	1441.2042	 1533.9717	   59.1621	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  78	1441.2042	 1536.8347	   65.0217	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  79	1441.2042	 1529.8249	   56.7017	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  80	1441.2042	 1529.5179	   54.6399	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  81	1441.2042	 1531.8939	   60.0998	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  82	1441.2042	 1531.7842	   59.0564	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  83	1441.2042	 1526.7821	   49.6497	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  84	1441.2042	 1534.2594	   59.7146	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  85	1441.2042	 1528.1995	   55.9458	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  86	1441.2042	 1530.8948	   56.6143	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  87	1441.2042	 1529.3953	   58.0996	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  88	1441.2042	 1533.7570	   62.7375	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  89	1441.2042	 1532.3599	   60.3651	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  90	1441.2042	 1529.9269	   52.6241	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  91	1441.2042	 1530.7412	   55.3259	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  92	1441.2042	 1529.5324	   57.6681	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  93	1441.2042	 1526.2093	   53.5282	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  94	1433.3479	 1530.3721	   55.8390	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 50, 18, 24, 14, 20, 40], Subgraph 1 | [32, 1, 5, 38, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 41, 9, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47, 42], Subgraph 4 | [30], Subgraph 5 | [8], Subgraph 6 | [35, 46], Subgraph 7 | [10]]]
  95	1433.3479	 1531.4437	   61.6428	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 50, 18, 24, 14, 20, 40], Subgraph 1 | [32, 1, 5, 38, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 41, 9, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47, 42], Subgraph 4 | [30], Subgraph 5 | [8], Subgraph 6 | [35, 46], Subgraph 7 | [10]]]
  96	1433.3479	 1528.4006	   55.7734	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 50, 18, 24, 14, 20, 40], Subgraph 1 | [32, 1, 5, 38, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 41, 9, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47, 42], Subgraph 4 | [30], Subgraph 5 | [8], Subgraph 6 | [35, 46], Subgraph 7 | [10]]]
  97	1433.3479	 1531.5223	   61.8871	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 50, 18, 24, 14, 20, 40], Subgraph 1 | [32, 1, 5, 38, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 41, 9, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47, 42], Subgraph 4 | [30], Subgraph 5 | [8], Subgraph 6 | [35, 46], Subgraph 7 | [10]]]
  98	1433.3479	 1526.8672	   55.0132	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 50, 18, 24, 14, 20, 40], Subgraph 1 | [32, 1, 5, 38, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 41, 9, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47, 42], Subgraph 4 | [30], Subgraph 5 | [8], Subgraph 6 | [35, 46], Subgraph 7 | [10]]]
  99	1433.3479	 1526.6187	   53.0626	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 50, 18, 24, 14, 20, 40], Subgraph 1 | [32, 1, 5, 38, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 41, 9, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47, 42], Subgraph 4 | [30], Subgraph 5 | [8], Subgraph 6 | [35, 46], Subgraph 7 | [10]]]
 100	1433.3479	 1528.4746	   55.7940	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 50, 18, 24, 14, 20, 40], Subgraph 1 | [32, 1, 5, 38, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 41, 9, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47, 42], Subgraph 4 | [30], Subgraph 5 | [8], Subgraph 6 | [35, 46], Subgraph 7 | [10]]]
SEARCH TIME = 46.02304148674011
