NUM OF NODES: 50, K: 14
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  25	2051.7297	 2079.6192	   32.5414	[[Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  26	2047.3454	 2076.5101	   43.3954	[[Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15, 50], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15, 50], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15, 50], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15, 50], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15, 50], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15, 50], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  27	2035.4972	 2063.4749	   47.1705	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  28	2035.4972	 2049.5221	   41.6736	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  29	2035.4972	 2044.2900	   33.4915	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 50], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  30	2024.7828	 2048.0953	   39.0745	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30, 6], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  31	2007.9670	 2041.3281	   23.7746	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31, 11], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35, 1], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  32	2003.8984	 2049.9319	   39.7813	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22, 37], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  33	2003.8984	 2048.9465	   38.8213	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22, 37], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  34	2003.8984	 2051.0430	   47.1173	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22, 37], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  35	2003.8984	 2050.4534	   47.3085	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22, 37], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  36	2003.8984	 2048.5983	   43.7560	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22, 37], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  37	2003.8984	 2058.6295	   52.9686	[[Subgraph 0 | [33, 2, 3, 4, 38, 39, 40, 42, 47, 16, 18, 50, 28, 30], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 13, 31], Subgraph 3 | [9, 20, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22, 37], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
