NUM OF NODES: 50, K: 2
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  58	604.1366	  697.0229	   77.3087	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  59	604.1366	  698.7689	   77.1710	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  60	604.1366	  700.4055	   79.1015	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  61	604.1366	  698.0235	   76.9469	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  62	604.1366	  704.0803	   82.7663	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  63	604.1366	  698.9452	   80.1841	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  64	604.1366	  701.0263	   82.3307	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  65	604.1366	  698.8947	   85.1597	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  66	604.1366	  698.0997	   75.0999	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  67	604.1366	  702.1225	   83.9675	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  68	604.1366	  699.3613	   77.1908	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  69	604.1366	  701.4425	   81.5293	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  70	604.1366	  708.0923	   89.0647	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  71	604.1366	  699.3542	   77.7873	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  72	604.1366	  696.6529	   71.8439	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  73	604.1366	  703.2906	   80.2219	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  74	604.1366	  707.1725	   95.6920	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  75	604.1366	  705.9677	   90.4093	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  76	604.1366	  700.9720	   80.1945	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  77	604.1366	  694.5930	   65.3485	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  78	604.1366	  701.9066	   86.3545	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  79	604.1366	  701.8214	   83.6268	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  80	604.1366	  699.5246	   83.3573	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  81	604.1366	  705.1081	   93.0498	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  82	604.1366	  703.6988	   86.5315	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  83	604.1366	  701.0063	   78.2001	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  84	604.1366	  701.7059	   79.1440	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  85	604.1366	  701.9918	   85.8284	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  86	604.1366	  698.9766	   75.9139	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  87	604.1366	  703.8728	   86.2631	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  88	604.1366	  703.7922	   85.1692	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  89	604.1366	  701.4426	   83.3402	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  90	604.1366	  703.7684	   84.5186	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  91	584.5969	  708.0228	   98.8240	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 30, 15, 38], Subgraph 1 | [2, 3, 4, 7, 8, 10, 16, 17, 18, 20, 24, 28, 33, 39, 40, 42, 43, 46, 47, 50, 6]]]
  92	584.5969	  705.5282	   90.4610	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 30, 15, 38], Subgraph 1 | [2, 3, 4, 7, 8, 10, 16, 17, 18, 20, 24, 28, 33, 39, 40, 42, 43, 46, 47, 50, 6]]]
  93	584.5969	  703.6549	   86.4417	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 30, 15, 38], Subgraph 1 | [2, 3, 4, 7, 8, 10, 16, 17, 18, 20, 24, 28, 33, 39, 40, 42, 43, 46, 47, 50, 6]]]
  94	584.5969	  695.7225	   72.2277	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 30, 15, 38], Subgraph 1 | [2, 3, 4, 7, 8, 10, 16, 17, 18, 20, 24, 28, 33, 39, 40, 42, 43, 46, 47, 50, 6]]]
  95	584.5969	  702.4104	   81.0944	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 30, 15, 38], Subgraph 1 | [2, 3, 4, 7, 8, 10, 16, 17, 18, 20, 24, 28, 33, 39, 40, 42, 43, 46, 47, 50, 6]]]
  96	584.5969	  703.3383	   84.5025	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 30, 15, 38], Subgraph 1 | [2, 3, 4, 7, 8, 10, 16, 17, 18, 20, 24, 28, 33, 39, 40, 42, 43, 46, 47, 50, 6]]]
  97	584.5969	  696.3081	   66.0168	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 30, 15, 38], Subgraph 1 | [2, 3, 4, 7, 8, 10, 16, 17, 18, 20, 24, 28, 33, 39, 40, 42, 43, 46, 47, 50, 6]]]
  98	584.5969	  699.9935	   79.5197	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 30, 15, 38], Subgraph 1 | [2, 3, 4, 7, 8, 10, 16, 17, 18, 20, 24, 28, 33, 39, 40, 42, 43, 46, 47, 50, 6]]]
  99	584.5969	  700.9059	   76.8626	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 30, 15, 38], Subgraph 1 | [2, 3, 4, 7, 8, 10, 16, 17, 18, 20, 24, 28, 33, 39, 40, 42, 43, 46, 47, 50, 6]]]
 100	584.5969	  704.5318	   86.6535	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 30, 15, 38], Subgraph 1 | [2, 3, 4, 7, 8, 10, 16, 17, 18, 20, 24, 28, 33, 39, 40, 42, 43, 46, 47, 50, 6]]]
SEARCH TIME = 79.61100554466248
