NUM OF NODES: 50, K: 6
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  57	1392.1350	 1456.6793	   91.7060	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  58	1392.1350	 1448.8326	   89.0788	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  59	1392.1350	 1437.3130	   70.9693	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  60	1392.1350	 1446.3884	   82.7529	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  61	1392.1350	 1448.3353	   87.7104	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  62	1392.1350	 1440.8865	   72.2944	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  63	1392.1350	 1448.7140	   81.2793	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  64	1392.1350	 1449.0179	   89.5299	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  65	1392.1350	 1439.3230	   68.9138	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  66	1392.1350	 1447.4294	   79.4462	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  67	1392.1350	 1444.1615	   80.7203	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  68	1392.1350	 1442.8096	   74.0037	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  69	1392.1350	 1447.0885	   80.2125	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  70	1392.1350	 1445.3360	   80.4778	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  71	1392.1350	 1443.4318	   76.5005	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  72	1392.1350	 1441.1868	   76.1720	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  73	1392.1350	 1453.5962	   94.8923	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  74	1392.1350	 1444.8626	   82.1767	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  75	1392.1350	 1443.5927	   80.7131	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  76	1392.1350	 1450.1654	   86.1530	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  77	1392.1350	 1446.8115	   82.0721	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  78	1392.1350	 1440.8873	   73.8297	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  79	1392.1350	 1441.7447	   70.8348	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  80	1392.1350	 1447.1860	   82.2020	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  81	1392.1350	 1449.4034	   82.9338	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  82	1392.1350	 1441.4619	   74.7376	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  83	1392.1350	 1444.0510	   80.3466	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  84	1392.1350	 1443.8872	   77.3752	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  85	1392.1350	 1452.1116	   93.8224	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  86	1392.1350	 1448.6623	   86.8650	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  87	1392.1350	 1441.7825	   72.3003	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  88	1389.8751	 1441.1570	   75.3385	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 6], Subgraph 1 | [50, 29, 41, 12, 45, 25, 15], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 17], Subgraph 4 | [20, 37, 30, 46, 40, 9, 14], Subgraph 5 | [35, 27]]]
  89	1389.8751	 1443.0251	   77.3735	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 6], Subgraph 1 | [50, 29, 41, 12, 45, 25, 15], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 17], Subgraph 4 | [20, 37, 30, 46, 40, 9, 14], Subgraph 5 | [35, 27]], [Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 6], Subgraph 1 | [50, 29, 41, 12, 45, 25, 15], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 17], Subgraph 4 | [20, 37, 30, 46, 40, 9, 14], Subgraph 5 | [35, 27]], [Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 6], Subgraph 1 | [50, 29, 41, 12, 45, 25, 15], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 17], Subgraph 4 | [20, 37, 30, 46, 40, 9, 14], Subgraph 5 | [35, 27]]]
  90	1389.8751	 1453.1509	   93.3282	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 6], Subgraph 1 | [50, 29, 41, 12, 45, 25, 15], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 17], Subgraph 4 | [20, 37, 30, 46, 40, 9, 14], Subgraph 5 | [35, 27]], [Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 6], Subgraph 1 | [50, 29, 41, 12, 45, 25, 15], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 17], Subgraph 4 | [20, 37, 30, 46, 40, 9, 14], Subgraph 5 | [35, 27]], [Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 6], Subgraph 1 | [50, 29, 41, 12, 45, 25, 15], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 17], Subgraph 4 | [20, 37, 30, 46, 40, 9, 14], Subgraph 5 | [35, 27]]]
  91	1389.8751	 1442.6283	   75.4439	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 6], Subgraph 1 | [50, 29, 41, 12, 45, 25, 15], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 17], Subgraph 4 | [20, 37, 30, 46, 40, 9, 14], Subgraph 5 | [35, 27]], [Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 6], Subgraph 1 | [50, 29, 41, 12, 45, 25, 15], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 17], Subgraph 4 | [20, 37, 30, 46, 40, 9, 14], Subgraph 5 | [35, 27]], [Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 6], Subgraph 1 | [50, 29, 41, 12, 45, 25, 15], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 17], Subgraph 4 | [20, 37, 30, 46, 40, 9, 14], Subgraph 5 | [35, 27]]]
  92	1353.8412	 1447.7181	   83.7784	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 45], Subgraph 4 | [40, 9, 46, 14, 17, 20, 30, 37], Subgraph 5 | [27, 35]]]
  93	1353.8412	 1438.2773	   68.0650	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 45], Subgraph 4 | [40, 9, 46, 14, 17, 20, 30, 37], Subgraph 5 | [27, 35]]]
  94	1353.8412	 1439.8008	   69.4886	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 45], Subgraph 4 | [40, 9, 46, 14, 17, 20, 30, 37], Subgraph 5 | [27, 35]]]
  95	1353.8412	 1445.0199	   76.9825	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 45], Subgraph 4 | [40, 9, 46, 14, 17, 20, 30, 37], Subgraph 5 | [27, 35]]]
  96	1353.8412	 1443.7248	   73.4089	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 45], Subgraph 4 | [40, 9, 46, 14, 17, 20, 30, 37], Subgraph 5 | [27, 35]]]
  97	1353.8412	 1445.4836	   80.8927	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 45], Subgraph 4 | [40, 9, 46, 14, 17, 20, 30, 37], Subgraph 5 | [27, 35]]]
  98	1353.8412	 1442.6712	   69.1646	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 45], Subgraph 4 | [40, 9, 46, 14, 17, 20, 30, 37], Subgraph 5 | [27, 35]]]
  99	1353.8412	 1444.4905	   72.2703	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 45], Subgraph 4 | [40, 9, 46, 14, 17, 20, 30, 37], Subgraph 5 | [27, 35]]]
 100	1353.8412	 1448.2731	   79.8507	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49, 45], Subgraph 4 | [40, 9, 46, 14, 17, 20, 30, 37], Subgraph 5 | [27, 35]]]
SEARCH TIME = 49.53813171386719
