NUM OF NODES: 50, K: 18
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  41	2533.7615	 2780.1844	   91.3596	[[Subgraph 0 | [48, 19, 5, 31, 21], Subgraph 1 | [18, 4, 33], Subgraph 2 | [1, 6, 27], Subgraph 3 | [20, 37, 30, 9, 42, 14, 40], Subgraph 4 | [16, 2, 3, 28, 39], Subgraph 5 | [38, 23], Subgraph 6 | [34, 36, 22, 11], Subgraph 7 | [50, 15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [49, 32], Subgraph 11 | [44], Subgraph 12 | [24, 43, 7], Subgraph 13 | [26, 13], Subgraph 14 | [45], Subgraph 15 | [47], Subgraph 16 | [17], Subgraph 17 | [35]]]
  42	2533.7615	 2773.6374	   82.5436	[[Subgraph 0 | [48, 19, 5, 31, 21], Subgraph 1 | [18, 4, 33], Subgraph 2 | [1, 6, 27], Subgraph 3 | [20, 37, 30, 9, 42, 14, 40], Subgraph 4 | [16, 2, 3, 28, 39], Subgraph 5 | [38, 23], Subgraph 6 | [34, 36, 22, 11], Subgraph 7 | [50, 15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [49, 32], Subgraph 11 | [44], Subgraph 12 | [24, 43, 7], Subgraph 13 | [26, 13], Subgraph 14 | [45], Subgraph 15 | [47], Subgraph 16 | [17], Subgraph 17 | [35]]]
  43	2533.7615	 2781.3544	   89.9463	[[Subgraph 0 | [48, 19, 5, 31, 21], Subgraph 1 | [18, 4, 33], Subgraph 2 | [1, 6, 27], Subgraph 3 | [20, 37, 30, 9, 42, 14, 40], Subgraph 4 | [16, 2, 3, 28, 39], Subgraph 5 | [38, 23], Subgraph 6 | [34, 36, 22, 11], Subgraph 7 | [50, 15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [49, 32], Subgraph 11 | [44], Subgraph 12 | [24, 43, 7], Subgraph 13 | [26, 13], Subgraph 14 | [45], Subgraph 15 | [47], Subgraph 16 | [17], Subgraph 17 | [35]]]
  44	2533.7615	 2772.9550	   86.0870	[[Subgraph 0 | [48, 19, 5, 31, 21], Subgraph 1 | [18, 4, 33], Subgraph 2 | [1, 6, 27], Subgraph 3 | [20, 37, 30, 9, 42, 14, 40], Subgraph 4 | [16, 2, 3, 28, 39], Subgraph 5 | [38, 23], Subgraph 6 | [34, 36, 22, 11], Subgraph 7 | [50, 15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [49, 32], Subgraph 11 | [44], Subgraph 12 | [24, 43, 7], Subgraph 13 | [26, 13], Subgraph 14 | [45], Subgraph 15 | [47], Subgraph 16 | [17], Subgraph 17 | [35]]]
  45	2533.7615	 2763.9006	   94.1518	[[Subgraph 0 | [48, 19, 5, 31, 21], Subgraph 1 | [18, 4, 33], Subgraph 2 | [1, 6, 27], Subgraph 3 | [20, 37, 30, 9, 42, 14, 40], Subgraph 4 | [16, 2, 3, 28, 39], Subgraph 5 | [38, 23], Subgraph 6 | [34, 36, 22, 11], Subgraph 7 | [50, 15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [49, 32], Subgraph 11 | [44], Subgraph 12 | [24, 43, 7], Subgraph 13 | [26, 13], Subgraph 14 | [45], Subgraph 15 | [47], Subgraph 16 | [17], Subgraph 17 | [35]]]
  46	2494.4528	 2766.9273	  102.8448	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  47	2494.4528	 2756.3600	   85.6305	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  48	2494.4528	 2753.0596	   91.3642	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  49	2494.4528	 2752.3181	   92.3703	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  50	2494.4528	 2755.3632	   94.8403	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  51	2494.4528	 2750.8516	   87.6102	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  52	2494.4528	 2750.0790	   93.9582	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  53	2494.4528	 2756.4235	   90.3034	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  54	2494.4528	 2751.9069	   95.4579	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  55	2494.4528	 2750.4057	   91.9227	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  56	2494.4528	 2745.5479	   86.5356	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  57	2494.4528	 2751.6941	   87.4612	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  58	2494.4528	 2752.5163	   90.5846	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  59	2494.4528	 2755.3875	   92.9548	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  60	2494.4528	 2756.0412	   91.7528	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  61	2494.4528	 2744.8135	   89.6781	[[Subgraph 0 | [48, 19, 5, 21, 31, 23, 38], Subgraph 1 | [18, 33], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 11, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [4], Subgraph 6 | [34, 36], Subgraph 7 | [7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 17, 43], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  62	2491.8567	 2740.2374	   94.2574	[[Subgraph 0 | [48, 19, 5, 31, 13], Subgraph 1 | [50, 15], Subgraph 2 | [1, 6, 27], Subgraph 3 | [20, 37, 30, 40, 9, 14, 33, 38], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [24, 7, 43], Subgraph 6 | [34, 11, 36, 22], Subgraph 7 | [42], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25, 26], Subgraph 10 | [32, 49], Subgraph 11 | [23, 44], Subgraph 12 | [4], Subgraph 13 | [21], Subgraph 14 | [45], Subgraph 15 | [18], Subgraph 16 | [17], Subgraph 17 | [35]]]
  63	2491.8567	 2733.1899	   88.6276	[[Subgraph 0 | [48, 19, 5, 31, 13], Subgraph 1 | [50, 15], Subgraph 2 | [1, 6, 27], Subgraph 3 | [20, 37, 30, 40, 9, 14, 33, 38], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [24, 7, 43], Subgraph 6 | [34, 11, 36, 22], Subgraph 7 | [42], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25, 26], Subgraph 10 | [32, 49], Subgraph 11 | [23, 44], Subgraph 12 | [4], Subgraph 13 | [21], Subgraph 14 | [45], Subgraph 15 | [18], Subgraph 16 | [17], Subgraph 17 | [35]]]
  64	2491.8567	 2732.5167	   94.0701	[[Subgraph 0 | [48, 19, 5, 31, 13], Subgraph 1 | [50, 15], Subgraph 2 | [1, 6, 27], Subgraph 3 | [20, 37, 30, 40, 9, 14, 33, 38], Subgraph 4 | [16, 2, 3, 39, 28, 47], Subgraph 5 | [24, 7, 43], Subgraph 6 | [34, 11, 36, 22], Subgraph 7 | [42], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25, 26], Subgraph 10 | [32, 49], Subgraph 11 | [23, 44], Subgraph 12 | [4], Subgraph 13 | [21], Subgraph 14 | [45], Subgraph 15 | [18], Subgraph 16 | [17], Subgraph 17 | [35]]]
  65	2464.3240	 2730.5548	   90.8718	[[Subgraph 0 | [48, 21, 19, 5, 23], Subgraph 1 | [33, 38], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 17], Subgraph 4 | [16, 2, 3, 39, 28, 47, 18], Subgraph 5 | [40, 30], Subgraph 6 | [36, 22, 11, 34], Subgraph 7 | [24, 43, 7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 26, 12, 29, 25], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [4], Subgraph 13 | [13, 31], Subgraph 14 | [49, 32], Subgraph 15 | [45], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  66	2464.3240	 2735.2965	   93.4017	[[Subgraph 0 | [48, 21, 19, 5, 23], Subgraph 1 | [33, 38], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 17], Subgraph 4 | [16, 2, 3, 39, 28, 47, 18], Subgraph 5 | [40, 30], Subgraph 6 | [36, 22, 11, 34], Subgraph 7 | [24, 43, 7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 26, 12, 29, 25], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [4], Subgraph 13 | [13, 31], Subgraph 14 | [49, 32], Subgraph 15 | [45], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  67	2464.3240	 2727.5771	  102.4262	[[Subgraph 0 | [48, 21, 19, 5, 23], Subgraph 1 | [33, 38], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 17], Subgraph 4 | [16, 2, 3, 39, 28, 47, 18], Subgraph 5 | [40, 30], Subgraph 6 | [36, 22, 11, 34], Subgraph 7 | [24, 43, 7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 26, 12, 29, 25], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [4], Subgraph 13 | [13, 31], Subgraph 14 | [49, 32], Subgraph 15 | [45], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  68	2464.3240	 2708.3584	   95.7875	[[Subgraph 0 | [48, 21, 19, 5, 23], Subgraph 1 | [33, 38], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 17], Subgraph 4 | [16, 2, 3, 39, 28, 47, 18], Subgraph 5 | [40, 30], Subgraph 6 | [36, 22, 11, 34], Subgraph 7 | [24, 43, 7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 26, 12, 29, 25], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [4], Subgraph 13 | [13, 31], Subgraph 14 | [49, 32], Subgraph 15 | [45], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  69	2464.3240	 2695.9718	   90.4731	[[Subgraph 0 | [48, 21, 19, 5, 23], Subgraph 1 | [33, 38], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 17], Subgraph 4 | [16, 2, 3, 39, 28, 47, 18], Subgraph 5 | [40, 30], Subgraph 6 | [36, 22, 11, 34], Subgraph 7 | [24, 43, 7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 26, 12, 29, 25], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [4], Subgraph 13 | [13, 31], Subgraph 14 | [49, 32], Subgraph 15 | [45], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  70	2426.8308	 2692.8904	   92.6657	[[Subgraph 0 | [48, 19, 5, 21, 31, 26, 13], Subgraph 1 | [33, 18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47, 38], Subgraph 5 | [49, 45, 32], Subgraph 6 | [34, 11, 36, 22, 23], Subgraph 7 | [15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [40], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  71	2426.8308	 2675.6382	   89.3029	[[Subgraph 0 | [48, 19, 5, 21, 31, 26, 13], Subgraph 1 | [33, 18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47, 38], Subgraph 5 | [49, 45, 32], Subgraph 6 | [34, 11, 36, 22, 23], Subgraph 7 | [15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [40], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  72	2426.8308	 2665.1162	   91.9783	[[Subgraph 0 | [48, 19, 5, 21, 31, 26, 13], Subgraph 1 | [33, 18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47, 38], Subgraph 5 | [49, 45, 32], Subgraph 6 | [34, 11, 36, 22, 23], Subgraph 7 | [15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [40], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  73	2420.9399	 2653.8790	   86.7707	[[Subgraph 0 | [48, 19, 5, 21, 26, 13, 31, 23, 38], Subgraph 1 | [33, 18], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47, 7], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 11, 36, 22], Subgraph 7 | [15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [40], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  74	2417.5404	 2645.8556	   84.1001	[[Subgraph 0 | [48, 19, 5, 23], Subgraph 1 | [33, 38, 30], Subgraph 2 | [1, 6, 21], Subgraph 3 | [20, 37, 9, 42, 14, 41], Subgraph 4 | [16, 2, 3, 18, 39, 28, 47, 7], Subgraph 5 | [40], Subgraph 6 | [34, 11, 36, 22, 13], Subgraph 7 | [24, 17, 43], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 26, 12, 29], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [4], Subgraph 13 | [31], Subgraph 14 | [32, 49], Subgraph 15 | [45], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  75	2417.5404	 2628.4971	   87.6794	[[Subgraph 0 | [48, 19, 5, 23], Subgraph 1 | [33, 38, 30], Subgraph 2 | [1, 6, 21], Subgraph 3 | [20, 37, 9, 42, 14, 41], Subgraph 4 | [16, 2, 3, 18, 39, 28, 47, 7], Subgraph 5 | [40], Subgraph 6 | [34, 11, 36, 22, 13], Subgraph 7 | [24, 17, 43], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 26, 12, 29], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [4], Subgraph 13 | [31], Subgraph 14 | [32, 49], Subgraph 15 | [45], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  76	2376.3668	 2616.3682	   91.4529	[[Subgraph 0 | [48, 5, 19, 21, 23, 31], Subgraph 1 | [18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47, 38], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 11, 13, 26], Subgraph 7 | [15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  77	2376.3668	 2599.9835	   83.0421	[[Subgraph 0 | [48, 5, 19, 21, 23, 31], Subgraph 1 | [18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47, 38], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 11, 13, 26], Subgraph 7 | [15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]], [Subgraph 0 | [48, 19, 5, 21, 23, 31], Subgraph 1 | [18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 30, 40, 9, 42, 14], Subgraph 4 | [16, 2, 3, 38, 39, 28, 47], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13], Subgraph 7 | [15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
  78	2376.3668	 2584.2796	   75.1647	[[Subgraph 0 | [48, 5, 19, 21, 23, 31], Subgraph 1 | [18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 40, 30], Subgraph 4 | [16, 2, 3, 39, 28, 47, 38], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 11, 13, 26], Subgraph 7 | [15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]], [Subgraph 0 | [48, 19, 5, 21, 23, 31], Subgraph 1 | [18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 30, 40, 9, 42, 14], Subgraph 4 | [16, 2, 3, 38, 39, 28, 47], Subgraph 5 | [32, 49, 45], Subgraph 6 | [34, 36, 22, 26, 11, 13], Subgraph 7 | [15], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [24, 43], Subgraph 11 | [33], Subgraph 12 | [4], Subgraph 13 | [44], Subgraph 14 | [27], Subgraph 15 | [50], Subgraph 16 | [17], Subgraph 17 | [35]]]
