NUM OF NODES: 50, K: 12
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  49	2058.5572	 2083.6374	   62.7309	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  50	2058.5572	 2085.5589	   65.6521	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  51	2058.5572	 2083.5304	   61.8096	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  52	2058.5572	 2085.7371	   66.4317	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  53	2058.5572	 2089.0104	   69.7560	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  54	2058.5572	 2086.8122	   70.4208	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  55	2058.5572	 2085.9122	   66.4470	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  56	2058.5572	 2088.1808	   70.1707	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  57	2058.5572	 2089.8641	   71.6558	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  58	2058.5572	 2087.2844	   71.9137	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  59	2058.5572	 2086.0789	   62.9378	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  60	2058.5572	 2091.6513	   73.2049	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  61	2058.5572	 2088.1073	   70.9949	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  62	2058.5572	 2093.3529	   81.8352	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  63	2046.0667	 2083.3272	   63.8901	[[Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 4, 7, 18], Subgraph 4 | [34, 11, 36, 22, 37], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]]]
  64	2046.0667	 2086.7197	   67.8379	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]]]
  65	2046.0667	 2085.5298	   64.3061	[[Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 38, 30, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]]]
  66	2046.0667	 2080.4012	   57.4204	[[Subgraph 0 | [40, 30, 38, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]]]
  67	2046.0667	 2090.8169	   74.1367	[[Subgraph 0 | [40, 30, 38, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]]]
  68	2046.0667	 2085.1201	   70.8667	[[Subgraph 0 | [40, 30, 38, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 38, 30, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]]]
  69	2046.0667	 2075.4219	   71.8141	[[Subgraph 0 | [40, 30, 38, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 38, 30, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 30, 38, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [30, 38, 23, 40, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]]]
  70	2046.0667	 2073.5140	   77.8341	[[Subgraph 0 | [40, 30, 38, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 38, 30, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]]]
  71	2046.0667	 2071.2172	   78.0722	[[Subgraph 0 | [40, 30, 38, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 38, 30, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]]]
  72	2046.0667	 2071.0779	   78.9312	[[Subgraph 0 | [40, 30, 38, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 23, 38, 30, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]], [Subgraph 0 | [40, 38, 30, 23, 46], Subgraph 1 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 27], Subgraph 2 | [50, 41, 12, 29, 25, 15], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10]]]
